ID,企业类型,经营期限至,登记机关,企业状态,邮政编码,投资总额,注册资本,核准日期,行业代码,注销时间,经营期限自,成立日期,行业门类,企业类别,管辖机关,经营范围,增值税,企业所得税,印花税,教育费,城建税,长期借款_年初数,短期借款_年初数,递延所得税负债_年初数,非流动负债合计_年初数,负债合计_年初数,负债和所有者权益总计_年初数,流动负债合计_年初数,其他流动负债_年初数,其他应付款_年初数,实收资本（股本）_年初数,所有者权益合计_年初数,应付福利费_年初数,应付职工薪酬_年初数,应付账款_年初数,应交税费_年初数,长期借款_年末数,负债和所有者权益总计_年末数,实收资本（股本）_年末数,小企业_应付利润_年末数,应交税费_年末数,盈余公积_年末数,货币资金_年初数,存货_年初数,长期股权投资_年初数,短期投资_年初数,非流动资产合计_年初数,固定资产原价_年初数,油气资产_年初数,在建工程_年初数,货币资金_年末数,存货_年末数,长期待摊费用_年末数,长期股权投资_年末数,长期应收款_年末数,非流动资产合计_年末数,工程物资_年末数,固定资产合计_年末数,固定资产净值_年末数,固定资产清理_年末数,固定资产原价_年末数,流动资产合计_年末数,其他流动资产_年末数,其他应收款_年末数,预付款项_年末数,诉讼总数量,24类诉讼数量,43类诉讼数量,95类诉讼数量,141类诉讼数量,143类诉讼数量,161类诉讼数量,168类诉讼数量,223类诉讼数量,239类诉讼数量,245类诉讼数量,286类诉讼数量,297类诉讼数量,338类诉讼数量,413类诉讼数量,431类诉讼数量,442类诉讼数量,资本变更次数,资本变更前,资本变更后,纳税人状态代码,登记注册类型代码,最新参保人数,年度参保总额
15199,51,26:42.0,5,0,266000,19.11,19.11,00:00.0,7249,,26:42.0,26:42.0,0,2,4,"[17496, 15986, 8463]",0.581127963,2.796597529,4.91429992,5.206662314,12.14887857,0,536.9755474,0,0,3003.37854,6302.487826,3003.37854,0,1469.803206,2772.388192,3299.109286,0,462.6989147,540.3742482,-6.473376356,0,7602.165629,2772.388192,0,-32.53020942,0,113.8772394,3327.015295,200.8838891,0,2609.659954,2804.010807,0,0,135.430339,4551.723942,40.47974538,200.8838891,0,2453.588371,0,1826.794925,0,0,2867.076974,5148.57726,0,62.0923403,0,,,,,,,,,,,,,,,,,,1,19.26066882,19.51178352,1,6,26.34859492,94.63400104
15201,0,,0,0,266000,,19.13511147,20:06.0,5122,,20:06.0,20:06.0,1,0,0,"[9969, 4338, 19774, 19753, 4986, 15770, 11804, 8046, 4324, 6519, 6318, 1491, 19435]",6.061549317,1.73470671,0.154253716,0.268635496,0.376420249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,13.74858232,57.46045768
15205,15,54:55.0,2,0,266555,19.11,19.11,00:00.0,5449,,54:55.0,54:55.0,4,2,2,"[17489, 21038, 19753, 1832, 9614, 10134, 5402, 8145, 23775, 4068, 10420, 1938, 11910, 21990, 14397, 21076, 3904, 15406, 5998, 1748, 1491, 19435]",4.988148353,,0.339348132,0.149644436,0.34917035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,1.56857014,19.52589616
15206,2,,10,0,266600,19.11,19.13511147,00:00.0,7251,,00:00.0,00:00.0,0,0,9,"[26462, 16672, 14354, 24408, 19962, 18182, 1491, 19435]",51.46205303,,2.758974488,1.543861491,3.602343813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,4,15,7.86857644,38.83144349
15209,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",49.48717306,10.23825733,0.34401366,1.465564484,3.464102049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,4.36857294,27.84381942
15211,2,53:17.0,6,0,266000,,19.16022294,00:00.0,5171,,53:17.0,53:17.0,1,0,5,"[8064, 6488, 835, 1491, 19435]",17.5699317,0.439726296,0.688298011,0.557269486,1.318838389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508.9667507,25.11048614,-2.181771796,5.508558658,0,0,0,0,0,0,0,0,0,7.372181097,22.13608427,0,0,0,263.371827,0,263.371827,0,0,344.5145008,245.5949237,0,0,35.15468059,,,,,,,,,,,,,,,,,,,,,1,6,,
15212,2,52:38.0,6,2,,,19.12506688,52:38.0,3140,,52:38.0,52:38.0,2,0,5,"[3671, 3323, 23284, 21213, 3483, 8834, 25143, 520, 16900, 11266, 7503, 21114, 5089, 8157, 5089, 21968, 5344, 6701]",48.46617366,0.745835175,1.219656489,1.453985034,3.392631579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,2.1285707,22.7322793
15214,0,28:10.0,1,0,266300,,19.11502229,28:10.0,6519,,28:10.0,28:10.0,7,0,1,"[3671, 9251, 11227, 16199, 21588, 8926, 4986, 15770, 13934, 10186, 6936, 14555, 9597, 5344, 6701]",16.09721575,1.895194857,0.003168943,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,,
15216,2,,3,0,266109,19.11,19.16022294,00:00.0,3399,,00:00.0,00:00.0,2,0,4,"[22305, 23662, 19479, 11227, 5732, 5638, 11227, 20440, 14510, 7503, 21114, 1491, 19435]",14.97257081,1.176830554,0.148865006,0.449176878,1.048080052,0,0,0,0,230.6146299,244.6230831,230.6146299,0,176.7472594,0,14.00845319,0,5.591147549,51.89495179,-3.618728907,0,163.9032478,0,0,-0.416614102,0,96.19262505,23.21177682,0,0,15.52837284,17.61565488,0,0,25.64419697,30.8551828,0,0,0,13.45977702,0,13.45977702,0,0,17.61565488,150.4434708,0,18.5875904,0.975542387,,,,,,,,,,,,,,,,,,,,,1,15,6.3285749,55.40996555
15220,0,,0,0,266000,,19.3611147,00:00.0,5165,,18:04.0,18:04.0,1,0,0,"[4986, 18823, 8090, 10536, 3791, 10186, 14510, 11300, 9597, 3724, 8046, 18371, 6909, 23883, 262, 17590, 20563, 9705, 4789, 6147, 1491, 19435]",158.8506699,,2.287943953,4.461788369,10.41083969,0,1295.701085,0,0,1512.114601,2196.276848,1512.114601,0,0,803.5355564,684.1622469,0,25.12426025,180.5243075,10.76494877,0,2126.459055,803.5355564,0,17.46305494,132.9945726,153.3688509,167.92283,0,0,568.810351,0,0,0,25.45511752,340.9872805,0,0,0,557.2301205,0,557.2301205,0,0,0,1569.228935,-1.415336481,101.2965664,119.9419245,,,,,,,,,,,,,,,,,,,,,4,6,18.36858694,69.62212332
15223,3,,2,0,,,29.18866695,00:00.0,5539,,18:44.0,18:44.0,4,0,2,"[3300, 10493, 21178, 1263, 16605, 12944, 5766, 15029, 171, 4730, 13988, 18067, 3543, 13969, 21487, 17047, 3911, 17515, 13206, 26328, 18640, 20267, 16314, 3795, 4984, 17538, 10536, 7909, 26649, 12431, 15235, 6936, 18956, 7556, 10863, 21215, 8060, 13587, 14596, 11475, 9957, 20961, 22548, 4616, 1698, 1491, 19435]",5.766791884,2.41175221,0.820148654,0.173003716,0.403675673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,3.38857196,24.93254628
15224,0,,3,0,266109,19.11,20.61819488,00:00.0,3429,,00:00.0,00:00.0,2,0,4,"[5345, 18670, 5155, 3085, 22500, 26731, 8834, 5373, 15455, 9663, 7503, 21114, 1491, 19435]",,49.51142226,0.337962033,0,,0,0,0,0,65.24972881,188.5743793,65.24972881,0,12.24640719,52.73202089,123.3246505,0,18.24524759,23.50207413,11.2559999,65.63077541,806.2232784,100.4419446,0,18.21444556,0,50.86279128,0,0,0,130.2218707,113.6112344,0,14.55588339,176.3638123,0,2.683594817,15.06629168,0,302.6731142,0,284.9232277,0,0,310.0624754,503.5501642,2.743619928,109.8029138,102.9041814,,,,,,,,,,,,,,,,,,,,,1,6,,
15225,36,00:00.0,5,2,266200,22.12325834,19.13511147,37:34.0,4190,,00:00.0,00:00.0,2,2,5,"[1291, 18739]",45.04806699,22.64230615,0.281292688,1.351441342,3.153364805,0,0,0,34.73200934,772.9817477,1063.909685,738.2497383,0,428.8931423,0,290.9279369,0,66.27863751,0,25.29659853,0,1236.014918,0,0,7.682003315,0,658.6086953,0,0,0,21.84356318,50.15547107,0,0,712.494669,0,0,0,0,35.20000703,0,35.20000703,0,0,69.42644837,1200.814911,0,148.9420008,0.01657493,,,,,,,,,,,,,,,,,,,,,1,6,2.8285714,23.63654333
15226,7,12:42.0,2,0,266000,345.5463198,21.05865006,00:00.0,5821,,12:42.0,12:42.0,4,2,2,"[23552, 6421, 9957, 10022, 3443, 1491, 19435]",21.16651316,0.994766975,0.001004419,0.633117216,1.481656288,0,0,0,0,101.0247057,100.3346921,101.0247057,0,60.26516673,0,-0.69001356,0,0,0,10.91723282,0,143.0846269,0,0,1.948405986,0,3.105968763,0,0,0,0.689551025,0.784992467,0,0,2.01869325,0,0,0,0,1.498973986,0,1.498973986,0,0,1.844075432,141.5856529,0,1.682402571,8.740106468,,,,,,,,,,,,,,,,,,,,,1,6,,
15227,0,,11,0,266555,,19.18533441,00:00.0,5169,,13:38.0,13:38.0,1,0,10,"[2014, 24131, 17317, 21500, 14932, 1035, 672, 19753, 19533, 20460, 7215, 17676, 20330, 1491, 19435]",0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,1.56857014,19.52589616
15229,2,00:55.0,1,0,266300,,19.21044588,00:55.0,3737,,00:55.0,00:55.0,2,0,1,"[26674, 14752, 2878, 10755, 11227, 10742, 13423, 12887, 25889, 9897, 1491, 19435]",18.1864082,10.79592658,0.017964042,0.129692145,0.335771394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,,
15230,2,,7,0,266000,,20.11445879,00:00.0,4790,,34:37.0,34:37.0,3,0,6,"[23662, 11227, 10697, 26344, 22506, 11227, 11475, 12710, 26649, 8060, 8834, 6525, 6318, 18877, 7556, 11300, 5533, 6936, 7503, 21114, 5089, 8157, 5089, 11389, 12, 6570, 21868, 15777, 16653, 21553, 21773, 9091, 9630, 15932, 18373, 22924, 19479, 3373, 23662, 16339, 19932, 1491, 19435]",92.6196369,1.249508337,1.091873744,2.762714946,6.481989755,0,261.1490558,0,0,3078.825474,3990.311715,3078.825474,0,128.1196188,1004.419446,911.486241,0,0,2832.258395,-142.7015965,0,3823.213439,1004.419446,0,-113.5253581,0,429.5262585,306.2917427,0,0,267.7294651,0,0,0,313.1893813,216.6860637,0,0,0,240.4446665,0,238.247499,0,0,0,3582.768772,0.049741362,-2.130871334,1584.846721,,,,,,,,,,,,,,,,,,,,,1,6,6.88857546,35.32995036
15231,7,00:00.0,9,2,266706,22.52502611,19.13410701,00:00.0,3831,,00:00.0,00:00.0,2,2,8,"[8287, 2669, 13277, 1639, 8588, 1391, 20580, 13006, 5344, 6701]",21.0413399,1.135620731,0.271268582,0.631239454,1.472893732,0,317.0235034,0,0,885.586139,1444.300016,885.586139,0,1.828178988,729.73125,558.7138766,0,8.760873845,561.0677843,-3.094201487,0,979.2510014,729.73125,0,13.55491864,0,179.6922675,465.9025899,0,0,555.0089795,2376.283248,0,0,166.7847062,252.6286079,0,0,0,476.7375954,0,359.239198,0,0,2302.324627,502.513406,0,2.754641924,7.31476597,,,,,,,,,,,,,,,,,,,,,1,6,4.08857266,28.13579551
15234,2,,1,0,266300,19.11,19.11100446,00:00.0,5135,,00:00.0,00:00.0,1,0,1,"[21089, 7956, 1491, 19435]",28.72521294,17.28994978,0.334742869,0.539797107,1.259526918,0,0,0,0,29.63923664,63.32690438,29.63923664,0,24.65419546,50.22097228,33.68766774,0,0,0,4.985041181,0,269.5341653,50.22097228,0,13.6054992,0,5.203067497,0,0,0,2.812374448,2.812374448,0,0,30.30199779,0,0,0,0,0,0,0,0,0,0,269.5341653,0,53.15522901,0,,,,,,,,,,,,,,,,,,,,,1,6,1.98857056,20.77358465
15242,0,54:20.0,2,0,266000,,19.20939622,00:00.0,2926,,54:20.0,54:20.0,2,0,2,"[7118, 24047, 25797, 17730, 12161, 16086, 23662, 7503, 1698, 1491, 19435]",91.48405735,29.98569004,0.880358578,2.744521896,6.403884592,0,0,0,0,1990.346645,1236.609463,1990.346645,0,1589.100978,0,-753.7371816,0,180.0836867,204.9926959,7.028507935,0,1326.590273,0,0,7.772722479,0,4.92567045,450.0792823,0,0,79.1135009,341.1870736,0,0,0.241311772,537.3444556,3.64102049,0,0,45.41829902,0,41.77727853,0,0,353.3763896,1281.171974,0,-1.294872941,16.90923212,2,,,,,,,,,,,,,,,,,,,,1,20,25.50859408,178.0202024
15243,12,50:51.0,5,0,266000,19.32494576,19.11150669,00:00.0,5175,,50:51.0,50:51.0,1,2,4,"[26036, 16227, 3168, 17797, 1491, 19435]",0.45880675,134.9324784,2.898182001,0.013764564,0.03211581,0,0,0,0.505096926,611.9486305,3036.877775,611.4435335,0,33.53113951,502.2097228,2424.929144,0,68.44507784,308.5555866,68.12421254,0,2931.355197,502.2097228,0,69.00965046,324.5993175,370.0470631,626.3233924,0,0,655.0891332,1269.012545,0,0,219.2710843,585.6924156,0,0,0,590.7887158,0,566.0535868,0,0,1279.356378,2340.566482,1511.66131,4.047966553,14.33233829,3,,,,,,,,,,,,,,,,,,,,1,20,2.40857098,25.90575636
15245,3,00:00.0,11,0,266555,19.11,19.3611147,00:00.0,5829,,00:00.0,00:00.0,4,1,10,"[10420, 7397, 4642, 21987, 21088, 5766, 5227, 19533, 20460, 7215, 21248, 1491, 19435]",,2.83947268,0.181614102,0,,0,0,0,0,38.90472479,339.7710617,38.90472479,0,1.004419446,25.11048614,300.8663369,0,0,26.5893411,0.181595018,0,334.5359803,25.11048614,0,0,29.21115609,168.3400643,0,0,0,157.6411958,0.604240157,0,0,185.9294908,0,135.421255,0,0,135.6830379,0,0.261782845,0,0,0.604240157,198.8529424,7.583912716,0.019882483,0,2,,,,,,,,,,,,,,,,,1,19.41384878,21.48509966,1,15,8.428577,47.82903379
15248,,,,,,,,,,,,,,,,[5014],28.47774257,2.32387505,0.554248694,0.697162515,1.626713037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,1,,,,,,,,1,6,2.68857126,27.98001399
15249,4,52:32.0,6,1,,,19.3611147,00:00.0,5174,00:00.0,52:32.0,52:32.0,1,0,5,"[4755, 685, 8661, 13973, 21778, 6525, 13506, 3483, 9326, 7556, 9192, 12188, 10863, 13024, 119, 8924, 6936, 9597, 6648, 16477, 20961, 18326, 12285, 13641, 22473, 1491, 19435]",32.32507935,11.14282141,0.377892728,0.969358678,2.31135898,0,0,0,0,252.968072,788.5463354,252.968072,0,61.26958618,502.2097228,535.5782634,0,13.39609281,168.233752,10.06864102,0,983.3720324,502.2097228,0,4.028886099,0,37.01803787,261.2420842,0,0,41.4222725,45.45371434,0,0,6.989258236,310.1600934,0,0,0,44.91925321,0,44.91925321,0,0,51.21055846,938.4527792,0,425.0148945,49.90033447,,,,,,,,,,,,,,,,,,,,,1,15,5.6285742,31.72438526
15250,0,,5,0,266000,,19.6122294,00:00.0,4910,,08:51.0,08:51.0,3,0,3,"[20829, 15162, 13934, 3427, 14316, 17881, 12374, 12237, 15353, 22965, 12885, 1491, 19435]",13.40269938,3.993261852,0.249939735,0.402081659,0.938189032,0,0,0,0,1063.554911,1678.76555,1063.554911,0,40.19201687,502.2097228,615.2106393,0,0,1018.722063,4.640830655,0,1539.249507,502.2097228,0,-2.719193953,0,105.6954445,1018.935734,0,0,56.75778676,0,0,0,155.5836199,1020.861376,0,0,0,48.56386752,0,48.56386752,0,0,0,1490.68564,0,114.4848237,18.60923061,,,,,,,,,,,,,,,,,,,,,1,6,8.56857714,42.8083771
15251,0,,1,0,266300,,24.17247231,00:00.0,4790,,07:34.0,07:34.0,3,0,1,"[18714, 6284, 23614, 21493, 22133, 17294, 8635, 21305, 24858, 3180, 3714, 19213, 24166, 7990, 5767, 17847, 21619, 4894, 21094, 25660, 24610, 4085, 4376, 13940, 1754, 16759, 5596, 3579, 7314, 4986, 15770, 26649, 5328, 13587, 5739, 19113, 21148, 7909, 14664, 7668, 25129, 19981, 13573, 18823, 1491, 19435]",,,1.373413017,2.432094717,5.674885496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,15,5.90857448,50.97535029
15255,0,,1,0,266300,,24.17247231,00:00.0,4790,,07:34.0,07:34.0,3,0,1,"[18714, 6284, 23614, 21493, 22133, 17294, 8635, 21305, 24858, 3180, 3714, 19213, 24166, 7990, 5767, 17847, 21619, 4894, 21094, 25660, 24610, 4085, 4376, 13940, 1754, 16759, 5596, 3579, 7314, 4986, 15770, 26649, 5328, 13587, 5739, 19113, 21148, 7909, 14664, 7668, 25129, 19981, 13573, 18823, 1491, 19435]",2.024716754,25.70467909,0.576602049,3.064929188,7.151502611,0,180.7955002,0,0,1093.109174,1367.138011,1093.109174,0,441.335898,150.6629168,274.0288364,0,0,473.7398639,-2.762087686,0,1280.548085,150.6629168,0,6.005494174,75.33145842,420.0817507,15.36326637,0,0,275.6503877,545.2714579,0,0,905.1228832,9.562338791,0,0,0,252.9374181,0,252.9374181,0,0,555.3540679,1027.610667,0.004816191,-376.5315624,43.50575783,,,,,,,,,,,,,,,,,,,,,1,6,,
15256,2,,1,0,266300,19.11,19.21044588,00:00.0,7590,,00:00.0,00:00.0,6,0,1,"[8115, 17029, 22706, 13401, 25343, 10755, 18653, 6521, 20047, 5874, 26462, 7088, 18670, 11227, 15230, 1491, 19435]",27.4678415,0.757257935,3.01237947,0.907167035,1.947955504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,16.8285854,65.41288852
15258,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",26.02276466,,0.325788469,0.780683005,1.821592005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,1,15,1.98857056,20.81315028
15260,6,,8,0,266199,19.11,94.44440944,00:00.0,7212,,00:00.0,00:00.0,0,0,7,"[14820, 1417, 1491, 19435]",33.24500502,,6.27787264,0.997349839,2.327150462,0,0,21.75092457,21.75092457,21.77688781,50368.88384,0.025963238,0.040176778,0,50220.97228,50347.10697,0,0,0,-0.01421354,0,75194.53746,75331.45842,0,57.38837937,57.97681298,35.98410104,0,10044.19446,0,10044.19446,0,0,0,148.4581097,0,0,1832.451916,0,75046.0794,0,0,0,0,0,148.4581097,0,0,0,,,,,,,,,,,,,,,,,,,,,1,19,4.36857294,39.23859081
15262,6,,11,0,266555,19.11,20.61668819,00:00.0,7224,,00:00.0,00:00.0,0,1,10,"[12631, 5766, 14549, 8314, 23552, 7397, 4642, 21987, 14012, 17532, 7259, 5089, 9499, 12932, 6746, 10786, 5089, 7389, 10201, 13049, 1491, 19435]",164.7363228,91.3148182,0.774000603,4.942089695,11.53154329,0,0,0,0,1443.459127,2039.585106,1443.459127,58.67631479,205.9059863,502.2097228,596.1259793,0,18.08416382,161.9964454,20.8576371,0,4022.229464,1004.419446,0,97.694204,66.8651356,357.1200497,0.611280635,0,0,125.3892502,130.5458507,0,0,1924.402239,0.892900261,0,0,0,690.2608764,0,689.9403777,0,0,754.392268,3331.968588,20.83026969,229.2883186,1026.0308,,,,,,,,,,,,,,,,,,,,,1,0,6.3285749,47.51564265
15263,0,,4,0,266000,19.11,19.16022294,00:00.0,6599,,00:00.0,00:00.0,7,0,3,"[5926, 26462, 16672, 14354, 5017, 16951, 8629, 3848, 14394, 19891, 3974, 17515, 10933, 10312, 5888, 5849, 4986, 1412, 17475, 4633, 8046, 15235, 15296, 5116, 5089, 8157, 5089, 21968, 22796, 12235, 10869, 16672, 25237, 1491, 19435]",11.91251055,0.319823222,,0.35737495,0.833875552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,15,1.98857056,27.22173801
15265,2,,3,0,266000,,19.26066882,00:00.0,2922,,55:39.0,55:39.0,2,0,4,"[23662, 8834, 4454, 23553, 11227, 4986, 15770, 15235, 11475, 12710, 26649, 17468, 19530, 13973, 5869, 10636, 5739, 21790, 5533, 3348, 25921, 19908, 17208, 25857, 15916, 23827, 25685, 23637, 11741, 9459, 7503, 21114, 5089, 8157, 5089, 5909, 1491, 19435]",0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,26,15.98858456,141.1736305
15270,0,,5,0,266000,,19.3611147,00:00.0,5539,,02:50.0,02:50.0,4,0,0,"[5766, 5116, 23552, 17829, 23598, 1491, 19435]",,3.630120028,6.312334271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,1,19.66245234,21.62114698,5,15,10.10857868,44.89556211
15272,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",13.48102652,10.41287314,0.227767176,0.404430494,0.943672157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,1,,,,,,,,,,1,6,50.70861928,169.4187907
15276,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",,47.03008688,3.900883889,11.19214142,34.02820309,0,0,0,0,6140.480544,7275.138776,6140.480544,0,2113.620282,1004.419446,1134.65823,0,259.645919,3749.6305,17.58384442,0,7630.689519,1004.419446,0,-5.76644536,0,2015.949541,4842.449808,0,0,254.9451878,494.9284868,0,0,1744.127548,5404.70906,28.04115508,0,0,290.9280886,0,262.8869335,0,0,571.8416849,7339.76143,0,175.4368085,0,,,,,,,,,,,,,,,,,,,,,1,12,,
15277,0,,8,0,266100,,19.13511147,27:22.0,5169,,00:00.0,27:22.0,1,0,7,"[3671, 4986, 8060, 6283, 12710, 4536, 23596, 26649, 15229, 8834, 12204, 20961, 5344, 6701]",9.343677682,1.242696866,0.084039775,0.280309863,0.654057352,0,0,0,0,208.5612239,267.9641814,208.5612239,0,169.5878962,25.11048614,59.40295751,0,0,38.72036963,0.252958015,0,219.0008849,25.11048614,0,1.759900562,3.297875151,2.360385697,0,0,0,17.14770791,17.89326035,0,0,29.69404379,0,0,0,0,12.87219867,0,12.87219867,0,0,18.15033146,206.1286862,0,0,6.861289675,,,,,,,,,,,,,,,,,,,,,1,12,1.70857028,19.94179233
15278,2,,3,0,266000,,19.12506688,00:00.0,1369,,24:13.0,24:13.0,2,0,4,"[19041, 2202, 7250, 1491, 19435]",25.74039624,4.843124247,0.140940137,1.149188429,1.609089494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,16,13.88858246,57.41854162
15280,0,,7,0,266000,,19.6122294,00:00.0,5011,,36:31.0,36:31.0,3,0,6,"[6820, 4889, 14152, 3326, 11544, 11668, 3203, 8762, 6306, 17462, 9959, 11080, 1491, 19435]",12.26065237,2.452602953,0.020088389,0.638630976,0.894082463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,1,16,3.38857196,25.06834911
15285,0,,4,1,266000,19.11,19.13511147,51:05.0,212,51:05.0,00:00.0,00:00.0,11,0,3,"[12281, 21847, 13846, 16324, 15104, 19509, 14500, 1021, 11227, 15715, 7503, 5089, 8157, 5089, 21968, 20002, 23598, 8571, 25645, 10460, 7777, 8253, 13853, 14649, 23598, 4986, 24155, 6070, 22853, 6215, 17475, 4338, 1391, 10768, 25029, 9247, 8102, 3069, 8046, 5775, 3698, 1491, 19435]",49.1275236,9.852326738,0.321092808,1.473825834,3.438926276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,9.1285777,54.23592398
15286,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",12.72180444,5.878643029,0.001069204,0.381648755,0.890513761,0,0,0,0,193.5240453,193.5240453,193.5240453,0,164.1974387,0,0,0,15.12957011,13.10767376,1.089362696,0,286.3700698,0,0,3.290549417,0,200.6355891,0,0,0,0.170416332,0.310365609,0,0,344.8872901,0,0,0,0,0.076026014,0,0.076026014,0,0,0.310365609,286.2940438,-72.38003867,10.96542838,0,,,,,,,,,,,,,,,,,,,,,1,6,2.26857084,21.97557027
15288,0,30:59.0,9,2,,,19.86334409,30:59.0,1371,,30:59.0,30:59.0,2,0,8,"[23223, 8590, 18044, 12938, 8713, 3671, 8102, 8497, 11227, 7503, 19922, 8157, 5089, 2879, 5344, 6701]",22.9548172,10.2030223,0.234190438,0.513115207,1.197268481,0,0,0,0,552.8825372,846.9723318,552.8825372,0,496.4562098,301.3258337,294.0897946,0,0,42.35890418,14.06742316,0,731.4720641,301.3258337,0,-0.021291683,0,121.3199161,42.14839393,0,0,0,0,0,0,154.5979445,53.65074578,0,0,0,0,0,0,0,0,0,731.4720641,0,11.55082362,0,,,,,,,,,,,,,,,,,,,,,4,6,,
15293,6,,5,0,266100,,25.47932845,00:00.0,6210,,00:00.0,00:00.0,10,1,3,"[22215, 4338, 4260, 25703, 15253, 16475, 26462, 16672, 5017, 17665, 12204, 8046, 15235, 20961, 22548, 17838, 14343, 8661, 18877, 5312, 7556, 6936, 12188, 20908, 14666, 8234, 18813, 685, 13506, 6449, 11424, 22707, 4633, 8669, 18182, 179, 25747, 12129, 4392, 12786, 22034, 15583, 8852, 1588, 12, 14047, 4185, 16007, 20583, 8726, 6820, 294, 22848, 13219, 24935, 20257, 3180, 12854, 2865, 16672, 4845, 24380, 16672, 19869, 19259, 21903, 15565, 14051, 34, 10213, 12645, 8514, 13397, 20175, 6305, 5720, 18986, 17133, 24027, 5211, 20880, 1491, 19435]",30.51120179,22.67052431,0.147735034,0.915335978,2.135783949,0,0,0,0,29.50342155,29.50342155,29.50342155,0,29.50342155,0,0,0,0,0,0,0,0.341103355,0,0,0,0,29.50342155,0,0,0,0,0,0,0,0.341103355,0,0,0,0,0,0,0,0,0,0,0.341103355,0,0,0,,,,,,,,,,,,,,,,,,,,,1,15,,
15295,7,26:17.0,3,0,266000,29.0688188,19.17980989,00:00.0,3484,,26:17.0,26:17.0,2,2,4,"[7088, 19479, 4441, 4671, 3800, 3784, 26664, 21528, 14553, 26462, 19361, 1491, 19435]",43.79180444,0.41282041,0.297388509,1.306323825,3.048088088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,,
15297,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",0,0.029270289,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,2.26857084,21.91746233
